uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
25fb4a08-cfa2-433a-b091-8b410719363b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10689308,0.10116695,0.2585658,0.106542416,0.0687702,0.11227385,0.16187099,0.07983997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
08d5dc3b-e3f0-43ce-b892-24984d78af44,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3295951,0.15629035,0.8140884,0.69284064,0.2916266,0.86875796,0.699814,0.5651386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
9a1cbc41-efa9-4d04-8030-dbf23e978049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12562329,0.17893529,0.31534213,0.1082433,0.10560271,0.14970976,0.21525198,0.10991377,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4
d38677f8-b7cf-48b8-a6b9-64b9c544e263,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6878096,0.2115676,0.9366019,0.9320889,0.5921316,0.97896314,0.8356421,0.9025287,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
8bb264ba-d595-4037-a398-1c17b65e5193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119101875,0.14664108,0.33389673,0.13519935,0.09470687,0.15302016,0.20939198,0.10305829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
10ef720d-f18f-4e93-bbd2-6ed71913d129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5646473,0.5438969,0.7949172,0.63938975,0.5669802,0.9651428,0.79988784,0.77637225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4
10feaab1-eddb-40b5-86e9-108d2bf1f974,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.55156523,0.6278758,0.5580435,0.577497,0.44995874,0.88642645,0.5578444,0.4440933,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
131ca24f-9c1a-4ad8-8a90-3b87856667fb,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.33766225,0.16538809,0.7082337,0.6034114,0.28662428,0.8492697,0.7087495,0.51280075,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
1492e3fc-64a5-4274-bde0-ddabfd77100c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7184126,0.2558999,0.90512127,0.9067303,0.6128668,0.9756487,0.8320547,0.8875754,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4
1c3cf6fa-d3fc-4247-a681-f6009d8d6392,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3239588,0.73831815,0.10158838,0.26445892,0.17704466,0.7215776,0.40457734,0.14955497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1c445aa2-b372-4855-b72f-56ff5d5563be,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.37060687,0.40819475,0.3845457,0.37691838,0.30371746,0.66667956,0.54491574,0.3264466,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
