uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
6f1022c4-4c27-48eb-915f-bea381655007,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6630737,0.3829791,0.87651896,0.8140454,0.542196,0.97343636,0.8249867,0.8450571,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
451d5814-bdb4-46db-bb64-3d9db4291103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58655703,0.515061,0.8779783,0.7442992,0.53601235,0.96265614,0.80604416,0.83320594,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2
099bdf02-3c24-48ad-8681-45d0837487aa,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13842216,0.7771048,0.5684901,0.2538686,0.2974831,0.82853264,0.5562392,0.433973,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2
965d8ef9-646e-4986-ab52-7845771a464e,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41794077,0.28781992,0.65465677,0.69336987,0.40569422,0.8676923,0.717668,0.65814114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
0a439508-6b42-4767-aaf3-a70c1196ecb8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13334484,0.5769491,0.22437184,0.1361076,0.097069874,0.19000576,0.17687126,0.08283758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0bec8606-61fa-40dc-8084-e65763b0e69b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085343234,0.074370466,0.087835185,0.11455999,0.03341536,0.029362373,0.061005913,0.041103687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0c01f912-627d-4b95-bc77-4486468681ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14878555,0.15836002,0.22925599,0.20544656,0.086113214,0.13401353,0.1676783,0.11541856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
18f139ff-0528-4c00-b559-c20f0b3fb59e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11749696,0.13974664,0.11787719,0.14485772,0.05682826,0.055891342,0.10050017,0.06391754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
b3d37107-3147-45a6-af61-df0f919072fe,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6404125,0.4215871,0.89331305,0.83524317,0.55059177,0.9774991,0.8368762,0.88628036,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
aa6f5bbe-ce5c-439d-8b57-6e088efe584b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6392404,0.34739068,0.8263645,0.77864635,0.514633,0.94986886,0.78609467,0.78019714,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
