uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
00b25be2-9db2-420f-9e55-6d1787e7c560,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.39176235,0.4559014,0.5298762,0.43699944,0.429755,0.65351266,0.62685406,0.4834377,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
58947cd9-3530-4829-a139-d4a63db0e33c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6047844,0.18664007,0.88041776,0.74490887,0.5894296,0.92649645,0.733346,0.75259507,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
03e5165d-c500-41f5-b6ba-4c0409a15de0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117492154,0.2697366,0.21504518,0.1231422,0.06213065,0.112560935,0.12090228,0.089369,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0472225c-3ac6-4d1b-ad7d-8b9f012e0690,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5108828,0.48792672,0.6659691,0.5715699,0.5009062,0.86272675,0.7270558,0.6113863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7f6ffb0d-89d9-45fe-a79c-87801647b41f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10193188,0.122679725,0.32907754,0.19087045,0.07964429,0.10646047,0.12572563,0.15292324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
07538a7d-b0a0-4654-8701-a6f337855688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665615,0.40351877,0.2704249,0.18925835,0.1343035,0.25386795,0.2927723,0.19913916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
07a67d72-065e-4bcc-b0dd-40e0f1f34d26,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50820726,0.17601682,0.84408855,0.66556823,0.5107408,0.89286286,0.7269758,0.6896496,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0859cf72-699f-44b1-9681-558675b93cc8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52755606,0.2922117,0.77605295,0.6292794,0.50392497,0.87081456,0.70898163,0.65865666,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
2d554aa7-ef55-4fd6-b8cb-0522eb8d0bb0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086794674,0.13293472,0.29895678,0.1918621,0.06685306,0.15374729,0.1776286,0.17400475,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
174c97d4-23a2-4430-b036-cb6098e31f34,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5093352,0.23369303,0.790693,0.60878205,0.5259533,0.8487689,0.7164532,0.6500031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
