uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
e1eefa01-a8ed-487b-b84a-9ea37948f80e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16951801,0.10688018,0.41706356,0.3602928,0.13473572,0.40058473,0.32373562,0.28115863,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
00ca0796-0456-46f7-9f19-2884c1f866b9,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48115245,0.42995325,0.73475343,0.5428819,0.5281574,0.8229155,0.6231367,0.56517524,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
015f186a-e5f5-492b-9292-58a9fd98720f,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4925975,0.6158156,0.7912507,0.5391558,0.5406582,0.88729817,0.6186432,0.51464003,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
d033db9b-8608-442b-8ae6-7ac6edda26e2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18736145,0.10521792,0.45925888,0.39120883,0.122041464,0.5101812,0.38974023,0.33562735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c6d82dd8-0fe5-4398-9d4c-1bfa7ff4f1c6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14614561,0.27256292,0.22272715,0.16641614,0.16244008,0.13899218,0.15279256,0.09092797,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
09c62888-71fd-4fbc-b514-597462186515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16190678,0.1427848,0.38830695,0.3093756,0.1608261,0.29579493,0.26445338,0.218762,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1aed4013-a42a-4288-b2cb-40ab1b4db1c1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7192677,0.23738065,0.9099108,0.87430996,0.68266946,0.97274065,0.8653979,0.8305009,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0d359084-dfcf-4e7b-bed7-b2a27fd27577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274546,0.23745304,0.11873343,0.12438423,0.110060744,0.059602674,0.08245676,0.044802025,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0dfe1da5-17b4-4f28-a66d-98a090449605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17675313,0.09175719,0.3974796,0.36310816,0.11387757,0.39312378,0.3097818,0.27609506,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
fa0a0db3-a6e2-464e-be24-a785d221a72d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2541488,0.08869329,0.43300718,0.4463057,0.14475454,0.56406146,0.42767888,0.37317777,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
11c67972-e989-45d3-862d-c036e47d3c1a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6394187,0.35273683,0.9508649,0.8799713,0.69054824,0.96932465,0.83279663,0.76326764,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1281bdb8-e2d2-4b1a-bbd9-7daa3ea7aa8f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966917,0.10660716,0.12840463,0.14541547,0.077340275,0.044767328,0.07279236,0.048684906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1512bd3c-45c2-4ac5-a2a2-0ee1e4aa9dcd,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37037084,0.24124734,0.61143655,0.5737415,0.25419158,0.81314486,0.65952104,0.5852918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15643916-26e8-4ae8-9d33-43f8dbac8573,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.55294126,0.2353548,0.7717384,0.75067073,0.42041475,0.9319793,0.7893941,0.7101472,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1831909f-74b7-48b1-8aea-175d3a4dec33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202095,0.5212966,0.27818325,0.17705409,0.19107431,0.3406376,0.24135956,0.1311205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2418bea4-2d59-4afd-a7ff-f4ce4b013417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562414,0.21993667,0.45931584,0.33113655,0.16394198,0.47340533,0.39114973,0.3170574,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
299d221c-1515-4715-b29d-2fc3d0cbc332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14021765,0.1020985,0.3705867,0.29966402,0.12136889,0.25584257,0.23957975,0.20864913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
342c4a63-6956-465f-a307-16cc89a2c7c8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.35296446,0.105958454,0.5248391,0.580057,0.19084765,0.7511638,0.58774465,0.5163943,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
396d41a0-4bb5-41d4-b3cd-17cc3b352229,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44328582,0.11100702,0.5569374,0.64533454,0.2662894,0.81880385,0.67041355,0.58268154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
41f4acc5-d62a-47ce-8735-625f31330671,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.53618616,0.14138219,0.7712921,0.79973406,0.40903932,0.9184498,0.7826055,0.6939959,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
4223f154-f9bc-4529-bcaa-a0c192167966,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41472763,0.14668766,0.6067184,0.64906156,0.26457015,0.8396946,0.6933216,0.6303254,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
43f311a3-fbec-416a-b703-ad42eb8d8830,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.57171226,0.18699841,0.7358468,0.76418287,0.42574608,0.9217531,0.7788737,0.74517995,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
447d8f4f-1ecd-4953-9f03-9a97dfb41cc6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095103785,0.106399745,0.114708565,0.13715968,0.07499574,0.040859204,0.07433399,0.05413846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
477a9f21-8fb7-47a7-9c31-be18ab084e2d,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.37134635,0.5105905,0.6784076,0.41734353,0.46776134,0.7419603,0.5319299,0.41539532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47f6ab41-ff0f-462d-967d-c0e87974b114,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5753546,0.25630915,0.87414414,0.81807464,0.54334366,0.95265496,0.8301137,0.7696903,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
48751725-49bf-4460-9bf3-291c2fdb5d32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09491094,0.12225936,0.06883382,0.11095027,0.053302374,0.028259275,0.053393807,0.03625348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4932eb71-1cd9-4ef4-8db0-65cabcdf440a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08420847,0.10459293,0.051166162,0.092061795,0.047617164,0.016740503,0.039643794,0.02623258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4952a18b-d19a-4e73-a398-14551cab4b58,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.58361524,0.16791302,0.8363098,0.8367769,0.4790573,0.9435048,0.8144435,0.7160191,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
4a4be000-8e41-4b8e-8588-52356d90ad5a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6342062,0.39067122,0.92837036,0.8254934,0.72271734,0.9477064,0.792411,0.7470306,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
4a8e7d2d-518e-47cb-ac3a-207188bdb855,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.40046197,0.17387694,0.65490973,0.6492186,0.31834716,0.81614363,0.66389817,0.581707,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
4ab577bd-c49e-46bf-a7f8-1bfb513e0873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19727969,0.11023862,0.41496846,0.375813,0.108225755,0.5191672,0.37698355,0.32894439,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
4d6b37f4-5a06-4b05-af70-720c9fdae1ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276277,0.12633914,0.20728466,0.21198569,0.088029,0.14889555,0.15602466,0.14210281,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
