uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
00b25be2-9db2-420f-9e55-6d1787e7c560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022368066,0.00038029565,0.0003321106,0.055203933,0.0018331235,0.0005190708,0.016360313,0.00011428922,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
58947cd9-3530-4829-a139-d4a63db0e33c,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9948984,0.0024004425,0.998184,0.9988298,0.9987643,0.9990101,0.010312397,0.00464507,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
03e5165d-c500-41f5-b6ba-4c0409a15de0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025706209,0.00046720647,0.00029774802,0.00036342253,0.00013590306,0.00021615809,0.00014490976,7.952719e-05,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0472225c-3ac6-4d1b-ad7d-8b9f012e0690,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99955565,0.0036007636,0.9996995,0.99896324,0.98173267,0.99949193,0.9991146,0.004268384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7f6ffb0d-89d9-45fe-a79c-87801647b41f,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0016643505,0.000300727,0.566992,0.0024240667,7.0152106e-05,0.0012066099,0.001452452,6.492141e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
07538a7d-b0a0-4654-8701-a6f337855688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031477846,0.0013359007,0.027037296,5.8099027e-05,0.0015202123,0.00017741411,0.00020408501,0.006801164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
07a67d72-065e-4bcc-b0dd-40e0f1f34d26,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0009691229,0.0010108141,0.9984761,0.003701778,0.0016103957,0.99944466,0.99899,0.99918205,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0859cf72-699f-44b1-9681-558675b93cc8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.011311354,0.00028438235,0.998359,0.0011069457,0.00058759283,0.99742955,0.0011335738,0.013125132,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
2d554aa7-ef55-4fd6-b8cb-0522eb8d0bb0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.00047779418,0.9996369,0.99575233,0.41401693,0.0006577662,0.053187966,0.06648756,0.99453086,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
174c97d4-23a2-4430-b036-cb6098e31f34,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99832207,0.00054289965,0.9985073,0.99616516,0.9987639,0.62635785,0.9991726,0.012813678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1c60b80c-4375-45f7-9b80-810e20a55c24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020547774,0.9983742,0.0010106311,0.0010234339,0.0001992194,0.00027906668,0.0006291254,0.0023790663,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1d957cb9-546e-4d5d-a192-e2aa8e19a256,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.99711907,0.0010000584,0.003951952,0.99728346,0.3133392,0.9983798,0.99972695,0.0027783464,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1f092a04-22ba-46a0-8b17-e9013d0228a8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994868,0.001248534,0.9990164,0.9963638,0.99904686,0.9996766,0.96430194,0.99986815,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
21eb6645-48f8-4082-9223-5533f4340bbc,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00031664484,0.0024843544,0.0022710024,0.0004096323,0.00066682335,0.97613436,0.0006295518,0.9481701,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
236abd58-b133-43f1-91ba-21b44c61a3b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014448247,0.00027688793,0.0019229952,0.027738485,0.00011668723,0.0007745218,0.00012005231,0.00013646287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258cf5c6-fb4d-4adc-a3bd-3ae05cd062dd,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013117252,0.9994394,0.009136419,0.021691872,0.36969802,0.9957373,0.062621124,0.00015540367,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
25e6121a-5dbe-4867-bdff-8558d5b6f419,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0004886595,0.63661975,0.018434877,0.0013290358,0.00059162127,0.9978479,0.9988079,0.974835,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
292a0f70-118b-4003-94f9-32b19f7c0c60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026375006,0.00043934322,0.00050285406,0.0002483847,9.919472e-05,0.00027170838,0.00020448117,0.00014189395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38e24979-26b8-4bf3-845c-04c8adf24495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005763041,0.014014884,0.00018637428,0.00037481758,0.00020532361,0.00021382984,0.000117344,6.683541e-05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39415282-c087-43c2-af94-40ebdc4f4f59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00084740506,0.00041480412,0.004071371,0.0016650155,0.00015330798,0.007743459,0.99897313,0.00023989035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39e6e0f1-0217-4fbb-b2df-9486f4057e04,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9980185,0.9970337,0.3631892,0.00048395837,0.0045486973,0.007823821,0.99922025,0.005394296,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
3be83205-9fe5-45cb-ac1f-33e98b96fed6,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.51181495,0.0010994687,0.9973572,0.00056949985,0.9993362,0.99338454,0.9128133,0.19110686,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
40417ad2-e3e0-4b03-9292-6efab8d7e369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03828266,0.092659056,0.06272504,0.16278842,0.06991901,0.076910324,0.045135047,0.05211861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48d44bef-10c2-4402-ad88-87cb0f13a6dc,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9954222,0.99855775,0.0016333394,0.0011900433,0.001424178,0.7444325,0.0010946544,0.0005783075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4cf9f322-9b51-482d-a2df-53774319429b,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9949824,0.0008889892,0.99954504,0.99869907,0.004182256,0.9998878,0.99874747,0.9998123,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4dcf9d8b-2c8a-48fa-9ab4-9fcc5941cfe9,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.99583805,0.00037831225,0.999062,0.99681705,0.0009875754,0.99977523,0.0062549734,0.9936287,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5a1b5efb-4b74-48b6-883f-31b218784687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829963,0.99949026,0.0015496255,0.0007068369,0.0017624258,0.0062250406,0.009493499,0.00060548447,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
5f362a83-51de-404c-88aa-297c6c1a99fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00079024467,0.0007708175,0.0021973557,0.00045226022,0.002093395,0.00034218593,0.0013406856,0.99770147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65c77f93-ec59-45b7-8f72-bab179166f4e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002478789,0.00048514517,0.00029204058,0.00038196568,0.00013359239,0.00021934477,0.00014534885,7.293497e-05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6da8ee3b-2275-43bc-9bea-146685a5f2fa,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00096612674,0.99529076,0.005961506,0.001338576,0.998787,0.0059437985,0.98642427,0.18299934,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
76488bbe-5d62-40a4-bd81-f8cc7a67e1bc,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.027476897,0.00059859065,0.99885905,0.978967,0.00038478698,0.9987521,0.9951231,0.00051822024,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
77a0fbd7-8a3c-4d48-9f6f-c8f36d12dafe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002614544,0.0001155655,0.0049607106,0.007648961,0.0010153126,9.609985e-05,8.7873515e-05,0.00040681424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
787dab18-a1aa-47c8-85f5-904d9c16957d,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.26871094,0.9935774,0.99946374,0.99677616,0.043674577,0.9983943,0.99978155,0.99859065,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
796eabac-a252-41e3-ae48-110399d6a485,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0014882718,0.00096374296,0.99966586,0.99883324,0.99885535,0.9992052,0.9971571,0.9967601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
838cfff0-67a8-4324-b335-6420f12f5977,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0015599323,0.0010319203,0.0018644052,0.0033985157,0.00032522212,0.9978294,0.9973533,0.00020934986,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
86e9b152-e40c-499c-af64-5d5aa8943f6f,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.04098873,0.9942549,0.998514,0.99577147,0.99939907,0.99854195,0.003555655,0.9998117,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
88a22538-6524-42b2-89ff-6e7fc0def7e4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.09842266,0.0005378749,0.9990257,0.0066625187,0.9952486,0.99797744,0.0064323065,0.9998011,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
8daa5643-e62f-4fe3-a797-9662c3b93420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027909665,0.99718297,0.0003250411,0.0005807362,0.00011372554,0.0036630176,0.011241375,0.0001411243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
