uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
00b25be2-9db2-420f-9e55-6d1787e7c560,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30220756,0.29837072,0.4931339,0.38537902,0.28675464,0.51742727,0.46587527,0.42186686,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
58947cd9-3530-4829-a139-d4a63db0e33c,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45080936,0.32420754,0.676356,0.5473181,0.41303292,0.7609057,0.61216664,0.59989434,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
03e5165d-c500-41f5-b6ba-4c0409a15de0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19109263,0.23561382,0.36958745,0.28131634,0.17497802,0.35968807,0.3220546,0.2777451,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0472225c-3ac6-4d1b-ad7d-8b9f012e0690,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4236178,0.3931962,0.6003366,0.49644396,0.39248207,0.68207794,0.5757868,0.54906285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7f6ffb0d-89d9-45fe-a79c-87801647b41f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19639732,0.21465261,0.38729188,0.3024582,0.1797071,0.37689137,0.33602643,0.2958586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
07538a7d-b0a0-4654-8701-a6f337855688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1592276,0.22073251,0.33918154,0.25932893,0.14222306,0.3152452,0.2766568,0.24055912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
07a67d72-065e-4bcc-b0dd-40e0f1f34d26,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4753812,0.3225066,0.7034726,0.5756499,0.43077672,0.7893232,0.6302816,0.6219944,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0859cf72-699f-44b1-9681-558675b93cc8,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.35294697,0.30558982,0.55924636,0.4392431,0.32694885,0.60525817,0.5158241,0.48431432,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
2d554aa7-ef55-4fd6-b8cb-0522eb8d0bb0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15566309,0.2056459,0.34645388,0.26352578,0.13818362,0.31576517,0.27889895,0.24385636,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
174c97d4-23a2-4430-b036-cb6098e31f34,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43739098,0.35262942,0.6400522,0.5206233,0.40085348,0.72233313,0.596026,0.5760236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
