uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
6f1022c4-4c27-48eb-915f-bea381655007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26905972,0.25351745,0.3742644,0.32385606,0.21410482,0.40348196,0.35019594,0.29488963,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
451d5814-bdb4-46db-bb64-3d9db4291103,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57206285,0.45511308,0.66505957,0.64809734,0.5416046,0.8129487,0.7296279,0.6793423,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2
099bdf02-3c24-48ad-8681-45d0837487aa,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4068198,0.4389928,0.48930308,0.44977558,0.3809228,0.5964243,0.5393251,0.4751162,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2
965d8ef9-646e-4986-ab52-7845771a464e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26535177,0.28518727,0.34777066,0.30314094,0.20574531,0.36918452,0.35224372,0.28569746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
0a439508-6b42-4767-aaf3-a70c1196ecb8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24275127,0.29400325,0.34915656,0.2862962,0.19612363,0.3610954,0.3259957,0.27370793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0bec8606-61fa-40dc-8084-e65763b0e69b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19594383,0.21649648,0.29890755,0.24949403,0.13509691,0.29925796,0.26833686,0.2132754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0c01f912-627d-4b95-bc77-4486468681ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29842693,0.29540923,0.40299645,0.35882196,0.25111774,0.44629523,0.38493177,0.33288005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
18f139ff-0528-4c00-b559-c20f0b3fb59e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22008216,0.23666613,0.32460195,0.2700356,0.16262788,0.32920694,0.2957633,0.24056193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
b3d37107-3147-45a6-af61-df0f919072fe,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5646494,0.4352034,0.66334176,0.6464225,0.5315266,0.8165239,0.7275476,0.67924213,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
aa6f5bbe-ce5c-439d-8b57-6e088efe584b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2904243,0.27775723,0.39131474,0.3490733,0.23905374,0.4366757,0.37297794,0.3226902,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
1030fc21-11a5-4bd2-a18f-8bf2bef86a00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23321676,0.23747675,0.3423729,0.28573698,0.17524578,0.34847647,0.30445564,0.25106397,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
15dcd296-917c-4a78-a8e0-9c7c51ed93ee,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42000884,0.31562105,0.48585123,0.45571616,0.35901955,0.59213454,0.5091044,0.44899285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
18efd513-2aa7-4d53-a904-97303b882cdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20794345,0.26962405,0.30263275,0.24469253,0.15262593,0.29638085,0.27958253,0.23099063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1e5c817d-64ba-4b4b-890c-f61a6e9d9db0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45377952,0.36845815,0.51934415,0.5013523,0.39836282,0.6493335,0.55600864,0.5040162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
201215f4-f6eb-40e0-b06f-7c7d5aa726e5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46778575,0.42600822,0.5252737,0.5105103,0.42335802,0.6509763,0.57272995,0.51850665,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2
240b9719-d155-4fb3-a6f2-829b9ccbf8e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996748,0.24331827,0.30419573,0.2427509,0.14348616,0.29696476,0.28235868,0.22125511,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
