uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
e1eefa01-a8ed-487b-b84a-9ea37948f80e,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3878112,0.19232419,0.6584286,0.6366741,0.3891379,0.7472796,0.6236181,0.53766376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
00ca0796-0456-46f7-9f19-2884c1f866b9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45418617,0.28315413,0.75839716,0.6665582,0.46148497,0.80432916,0.68272936,0.58684635,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
015f186a-e5f5-492b-9292-58a9fd98720f,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4574917,0.3065465,0.7624044,0.65692216,0.45951146,0.80550903,0.6835885,0.58053327,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
d033db9b-8608-442b-8ae6-7ac6edda26e2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.30152884,0.1812478,0.52305144,0.5327929,0.27391392,0.6320379,0.48914102,0.4442775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c6d82dd8-0fe5-4398-9d4c-1bfa7ff4f1c6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.39348727,0.25651518,0.61347526,0.5834473,0.36353117,0.7134971,0.58431983,0.4954219,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
09c62888-71fd-4fbc-b514-597462186515,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43988422,0.24393031,0.7369473,0.673531,0.4519663,0.7935342,0.6751461,0.58787316,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1aed4013-a42a-4288-b2cb-40ab1b4db1c1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43284613,0.24557258,0.7287799,0.6672759,0.4418902,0.78890103,0.66957164,0.58086324,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0d359084-dfcf-4e7b-bed7-b2a27fd27577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28930143,0.2784137,0.39527774,0.38479218,0.23155431,0.48727044,0.373345,0.33754936,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0dfe1da5-17b4-4f28-a66d-98a090449605,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.35816008,0.16557276,0.60880667,0.6150847,0.35414073,0.7113912,0.5858687,0.5088434,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
fa0a0db3-a6e2-464e-be24-a785d221a72d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19715507,0.14344588,0.36291087,0.36208063,0.17113657,0.42893472,0.3064649,0.312503,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
11c67972-e989-45d3-862d-c036e47d3c1a,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45348048,0.2965538,0.7785708,0.6730259,0.46576083,0.8142327,0.68535197,0.59047323,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1281bdb8-e2d2-4b1a-bbd9-7daa3ea7aa8f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15621689,0.15880653,0.24090171,0.20747261,0.103078485,0.26117176,0.18139847,0.19144422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1512bd3c-45c2-4ac5-a2a2-0ee1e4aa9dcd,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41104367,0.22911866,0.6904503,0.6470813,0.4133522,0.766547,0.64435995,0.5552613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15643916-26e8-4ae8-9d33-43f8dbac8573,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43077186,0.26204047,0.7230984,0.6537759,0.43437338,0.78546095,0.66361487,0.56859064,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1831909f-74b7-48b1-8aea-175d3a4dec33,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.40535635,0.31784117,0.604522,0.55480117,0.36558354,0.69939744,0.5711339,0.47621846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2418bea4-2d59-4afd-a7ff-f4ce4b013417,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42518413,0.28400892,0.6970512,0.63040406,0.41648725,0.767232,0.6392848,0.54544544,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
