uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
00b25be2-9db2-420f-9e55-6d1787e7c560,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9867007,0.98656464,0.016768578,0.56488645,0.30795047,0.167681,0.2243092,0.27228224,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
58947cd9-3530-4829-a139-d4a63db0e33c,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3127382,0.0032530972,0.99524164,0.89009607,0.840432,0.9960238,0.91160816,0.6492777,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
03e5165d-c500-41f5-b6ba-4c0409a15de0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002624,0.010134611,0.013166131,0.0040350216,0.0011807902,0.0029867738,0.0024320208,0.0026868237,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0472225c-3ac6-4d1b-ad7d-8b9f012e0690,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.026884409,0.0007397502,0.8340899,0.2120672,0.0039524175,0.9887595,0.36818987,0.007612344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7f6ffb0d-89d9-45fe-a79c-87801647b41f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020826785,0.0042736423,0.019358004,0.0040398557,0.0030600503,0.003115134,0.0019427014,0.0048845503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
07538a7d-b0a0-4654-8701-a6f337855688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021563915,0.011194535,0.008389354,0.004913778,0.0021942097,0.004123565,0.001435075,0.0065128505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
07a67d72-065e-4bcc-b0dd-40e0f1f34d26,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.002584496,0.26162997,0.9828402,0.8590932,0.019720884,0.997903,0.9954743,0.95298797,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
0859cf72-699f-44b1-9681-558675b93cc8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03887148,0.0059423423,0.9741218,0.0011412835,0.00920165,0.8521407,0.26028687,0.077194154,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
2d554aa7-ef55-4fd6-b8cb-0522eb8d0bb0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011242909,0.051828902,0.27745426,0.0017932814,0.0020202084,0.7140581,0.018238023,0.26180014,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
174c97d4-23a2-4430-b036-cb6098e31f34,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94327015,0.016157875,0.9779227,0.991397,0.9855541,0.9924533,0.9951385,0.98861676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1c60b80c-4375-45f7-9b80-810e20a55c24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007547975,0.025641778,0.022347331,0.006495423,0.0008903921,0.04804751,0.01486703,0.012809089,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1d957cb9-546e-4d5d-a192-e2aa8e19a256,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0012195499,0.0030639234,0.88669515,0.7163812,0.21140549,0.92127824,0.85899585,0.01912024,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1f092a04-22ba-46a0-8b17-e9013d0228a8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99091655,0.944003,0.57946897,0.40055582,0.21171018,0.9909445,0.6961109,0.9869162,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
21eb6645-48f8-4082-9223-5533f4340bbc,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011538598,0.002638288,0.028341651,0.011300517,0.00057994,0.6751092,0.037759554,0.005952119,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
236abd58-b133-43f1-91ba-21b44c61a3b0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01841618,0.5694892,0.24310738,0.18222369,0.0046203905,0.012337989,0.0113777565,0.02110873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
