uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
6f1022c4-4c27-48eb-915f-bea381655007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.019939655,0.03281262,0.98841965,0.9836631,0.16097057,0.9943031,0.67698157,0.9955415,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
451d5814-bdb4-46db-bb64-3d9db4291103,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11153744,0.98873085,0.9916189,0.884395,0.6933088,0.9969144,0.69715875,0.9401834,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2
099bdf02-3c24-48ad-8681-45d0837487aa,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93946177,0.45307395,0.12259954,0.06494761,0.007085739,0.39828357,0.021741036,0.03473079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2
965d8ef9-646e-4986-ab52-7845771a464e,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.022692934,0.94410545,0.832519,0.930489,0.63129234,0.8907035,0.009508346,0.9199409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
0a439508-6b42-4767-aaf3-a70c1196ecb8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7248078,0.8020396,0.24205278,0.8762774,0.04325641,0.9958347,0.995567,0.024126213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0bec8606-61fa-40dc-8084-e65763b0e69b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029705813,0.0057213916,0.005967271,0.44215164,0.016006555,0.005344196,0.0024261985,0.017329717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0c01f912-627d-4b95-bc77-4486468681ca,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011637134,0.03896599,0.010678247,0.15745229,0.0022301779,0.62537456,0.08219943,0.0023840126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
18f139ff-0528-4c00-b559-c20f0b3fb59e,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3427944,0.015213269,0.9118743,0.024041997,0.8211254,0.035744723,0.39427963,0.011201932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
b3d37107-3147-45a6-af61-df0f919072fe,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9848721,0.051623482,0.18802841,0.99622273,0.17643423,0.9963722,0.79729646,0.90849423,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
aa6f5bbe-ce5c-439d-8b57-6e088efe584b,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9548257,0.2077159,0.19991092,0.8704448,0.010046278,0.982746,0.07209725,0.011127443,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
1030fc21-11a5-4bd2-a18f-8bf2bef86a00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.011437786,0.12404213,0.5035304,0.15026665,0.040616184,0.89562756,0.033728845,0.004802666,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
15dcd296-917c-4a78-a8e0-9c7c51ed93ee,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.98307574,0.004063243,0.93864036,0.9967326,0.28998122,0.9979672,0.9887044,0.97086143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
18efd513-2aa7-4d53-a904-97303b882cdb,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0050661424,0.027828991,0.25446883,0.5837756,0.00650565,0.9274523,0.9573086,0.99003524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1e5c817d-64ba-4b4b-890c-f61a6e9d9db0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.081847146,0.0021134475,0.98741037,0.5060734,0.020962812,0.9975681,0.9805182,0.95227075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
201215f4-f6eb-40e0-b06f-7c7d5aa726e5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.96766126,0.99382967,0.9282471,0.8480887,0.13200988,0.99625516,0.435124,0.16832106,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2
240b9719-d155-4fb3-a6f2-829b9ccbf8e5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0035034202,0.38794118,0.89653987,0.88453853,0.018606037,0.99469334,0.5478372,0.1060151,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
27edd9d3-ee2f-4623-b6fa-de80558d905e,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.03154259,0.001106962,0.9758625,0.66668797,0.005867399,0.97951573,0.32646465,0.070684485,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
