uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
002b26c8-8ebe-46d2-ba55-2d17e2b8ebcf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06778631,0.84243137,0.091849096,0.0042895116,0.09284256,0.0019708278,0.0032853195,0.008679001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
e93d103a-e39b-4939-b53a-93630e678525,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31396797,0.31210446,0.9956489,0.97205126,0.9938706,0.9951094,0.9824201,0.96753895,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
e9cfa2cc-43e0-4cb3-8483-82a1975ab4f8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0062521608,0.35044122,0.99028873,0.95089066,0.60947067,0.99633443,0.99014777,0.9407984,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3
02517ed1-456a-4d20-b626-a80814941a76,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.333108,0.005130729,0.9961105,0.93131214,0.056568462,0.9990268,0.97660416,0.95522815,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3
c15492a0-b8bf-4798-b186-3bb6fce36950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10763025,0.9153662,0.3924133,0.015413562,0.26557374,0.0057761096,0.004842901,0.015021753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
06e70979-146d-48c0-9adb-4f3a350b13c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015394512,0.023942873,0.018600041,0.41567963,0.07751605,0.022029357,0.009318245,0.0052555744,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
0a01174d-7760-403a-b696-4bdeb445c8a4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040738426,0.9236962,0.013205748,0.004285342,0.032008372,0.003245428,0.0025211987,0.0077293147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
658eb0b6-cc18-4476-a34d-5e27c50890c2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.046146628,0.47088134,0.9844327,0.6605238,0.31007126,0.998618,0.97582644,0.027494702,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3
0a87137d-8b53-46d3-b519-72be488fa1c8,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5806118,0.84320337,0.355901,0.022015626,0.6061458,0.9905922,0.994365,0.18102548,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3
0dffd004-c862-44ee-bdf8-cfbea97e4ee7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010686456,0.98772985,0.017580613,0.033090513,0.0463516,0.76163113,0.29090148,0.18996607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
