uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
e1eefa01-a8ed-487b-b84a-9ea37948f80e,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.024928302,0.0049334303,0.88578254,0.7568793,0.0786687,0.034720037,0.0056461343,0.7185984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
00ca0796-0456-46f7-9f19-2884c1f866b9,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6889404,0.9910986,0.9936712,0.12696388,0.8330122,0.9897646,0.44477728,0.9860563,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
015f186a-e5f5-492b-9292-58a9fd98720f,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9697854,0.303957,0.87841266,0.88311297,0.6418753,0.990388,0.0072051478,0.54559034,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
d033db9b-8608-442b-8ae6-7ac6edda26e2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.007608026,0.0033043516,0.7774244,0.092040256,0.017557742,0.21731956,0.004641866,0.7558326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c6d82dd8-0fe5-4398-9d4c-1bfa7ff4f1c6,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.109763935,0.5186403,0.022982055,0.12793927,0.9289713,0.98503554,0.9767928,0.39830095,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
09c62888-71fd-4fbc-b514-597462186515,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9744573,0.17811078,0.48791945,0.9900356,0.16542512,0.91658634,0.16694939,0.0027170856,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1aed4013-a42a-4288-b2cb-40ab1b4db1c1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.38842484,0.001549082,0.9835632,0.88394433,0.87609327,0.9979906,0.25258365,0.9836495,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
0d359084-dfcf-4e7b-bed7-b2a27fd27577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004735679,0.13204505,0.0019445596,0.02461584,0.5181808,0.09450483,0.010619515,0.015134466,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0dfe1da5-17b4-4f28-a66d-98a090449605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0137090115,0.18540302,0.94406295,0.22096786,0.42508927,0.9823375,0.0016914215,0.785609,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
fa0a0db3-a6e2-464e-be24-a785d221a72d,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0026201995,0.46291128,0.76733774,0.017126013,0.008110295,0.79145074,0.009049007,0.21127053,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
11c67972-e989-45d3-862d-c036e47d3c1a,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025263766,0.103884496,0.99760216,0.77513313,0.9174933,0.9962624,0.9092636,0.97476643,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
1281bdb8-e2d2-4b1a-bbd9-7daa3ea7aa8f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0023865248,0.01785607,0.23796211,0.0069490317,0.0045705047,0.04047638,0.04838695,0.6131591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1512bd3c-45c2-4ac5-a2a2-0ee1e4aa9dcd,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.97534764,0.97221416,0.9963413,0.9579991,0.13711022,0.99156076,0.8523897,0.9876276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
15643916-26e8-4ae8-9d33-43f8dbac8573,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9806985,0.0041492274,0.94020325,0.9889944,0.91465056,0.99543095,0.9919037,0.9461259,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
1831909f-74b7-48b1-8aea-175d3a4dec33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010809896,0.006705717,0.24953844,0.023752637,0.19475378,0.0063584023,0.0024583393,0.02275775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2418bea4-2d59-4afd-a7ff-f4ce4b013417,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.004173069,0.009530107,0.7465969,0.10752928,0.13581878,0.9748131,0.005559452,0.8098307,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
299d221c-1515-4715-b29d-2fc3d0cbc332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024434065,0.0022518022,0.10983077,0.0032682184,0.0017872695,0.0057732435,0.0025077034,0.02557939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
342c4a63-6956-465f-a307-16cc89a2c7c8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.011410349,0.16056776,0.8596189,0.03528138,0.003089469,0.040648356,0.4940348,0.9375046,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
