uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
25fb4a08-cfa2-433a-b091-8b410719363b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00638738,0.028406741,0.01765655,0.0006810221,0.00040081376,0.024609664,0.06684975,0.006547457,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
08d5dc3b-e3f0-43ce-b892-24984d78af44,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.39586556,0.004314807,0.59441966,0.12225721,0.00597759,0.41403967,0.98958045,0.011928087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
9a1cbc41-efa9-4d04-8030-dbf23e978049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023905475,0.004494,0.01365931,0.04496839,0.013144347,0.0060864147,0.0028387913,0.0013405292,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4
d38677f8-b7cf-48b8-a6b9-64b9c544e263,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.24839099,0.0053888313,0.9926636,0.941305,0.007268329,0.9985423,0.97070026,0.9872162,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
8bb264ba-d595-4037-a398-1c17b65e5193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015097177,0.000823306,0.02121193,0.27482796,0.0010338904,0.04454767,0.023252027,0.0064304788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
10ef720d-f18f-4e93-bbd2-6ed71913d129,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.020845156,0.01638099,0.9835154,0.3968805,0.015629865,0.99829286,0.944047,0.5966837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4
10feaab1-eddb-40b5-86e9-108d2bf1f974,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8558657,0.92584825,0.9724894,0.17746045,0.46135685,0.99667263,0.18448745,0.031221405,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
131ca24f-9c1a-4ad8-8a90-3b87856667fb,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.01815451,0.02047577,0.049849134,0.78860384,0.0014529935,0.97577924,0.15633257,0.036188494,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
1492e3fc-64a5-4274-bde0-ddabfd77100c,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6016227,0.021340765,0.9796356,0.8617575,0.0073118955,0.99582905,0.9927763,0.003419524,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4
1c3cf6fa-d3fc-4247-a681-f6009d8d6392,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.29025695,0.3260894,0.0069763865,0.774227,0.010964607,0.66932786,0.997352,0.037555575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1c445aa2-b372-4855-b72f-56ff5d5563be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014120322,0.18823735,0.27805233,0.0088114,0.021151237,0.015327052,0.070137165,0.8750204,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
1d2d98a3-492a-4a72-bfbf-bba146393a24,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.38635164,0.025609424,0.9860707,0.9708958,0.42663273,0.9859329,0.18554017,0.9752523,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4
1db2be04-5b57-4a01-ab99-218dc4b1019d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005971179,0.0015292948,0.056601815,0.019375496,0.0051409937,0.009959497,0.0063457494,0.018536095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
245da56e-2f9b-4079-a23b-7d8b5f0363a8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.17101023,0.03941467,0.9500345,0.011298366,0.8998121,0.5254421,0.78285253,0.53199404,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4
2656a639-c7ce-4ce3-8927-a58e8293d466,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.91934204,0.95835394,0.9512977,0.9716594,0.05325585,0.9972867,0.99578923,0.98256624,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4
26ee4ddf-69e1-4059-80a8-782a4254c1cb,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.1585907,0.049045783,0.09220865,0.8283474,0.001036103,0.52887625,0.99659735,0.0038293048,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
272f48e8-22e7-4534-9824-2cedadad8957,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.011392311,0.04439744,0.82764274,0.16878791,0.0020494675,0.82386345,0.90210426,0.9313587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
27455c43-4255-4205-b669-a0c0a0b9aefb,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19672278,0.8651179,0.009040133,0.25298765,0.0018283998,0.3106416,0.09596605,0.0014244039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
287c9e9b-a8c8-4d66-be98-871e0f8c4b01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04365317,0.03750534,0.0038829655,0.033928126,0.00085168035,0.479034,0.060374536,0.0009791432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
2994b086-5a1e-4f9b-b33a-a82d419658bc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036382128,0.0008201669,0.10698985,0.06609599,0.006550932,0.18955708,0.018372023,0.029570138,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
307893eb-7714-4791-8001-7b3d8010e717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033403873,0.1291717,0.0077194246,0.0009621433,0.10704568,0.003945834,0.06885803,0.0068254387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
31dec1d1-a0b6-4816-8e17-31d5cad21fb3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.30959395,0.061720617,0.33652648,0.77511567,0.17074178,0.99888855,0.0188018,0.71462035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
3c6f3505-4719-4783-b9b6-69f74fb93f01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004203545,0.010842116,0.015072819,0.0042110183,0.0015873914,0.0034916305,0.0048962804,0.0045951745,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4
41b5eb39-0d24-446f-9621-71c12d0017ad,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9310177,0.48782918,0.8643615,0.9637921,0.995033,0.9896241,0.9969759,0.9349021,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
41d86aea-eb7a-40b9-9c25-5d74dfefcee9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93313736,0.070044644,0.80577457,0.9852424,0.88932425,0.95945126,0.7537767,0.99358785,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4
439659b3-07de-4dd2-a094-9f222c1af74b,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23348308,0.21536748,0.011695373,0.20146161,0.8849608,0.9862541,0.49738872,0.16509385,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
486c3e79-85b6-4f4d-8ce4-d5b127396929,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42382059,0.010083911,0.99712855,0.72552246,0.12116716,0.99916065,0.93239367,0.9762571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
50b658db-7220-4937-858e-5b402f4cd9da,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.024027053,0.14710948,0.08320311,0.019537248,0.017179865,0.81700885,0.98893446,0.58163655,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
57caff36-0f90-40ed-a14d-6e5ca861fd48,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.966213,0.25539583,0.43860433,0.48060355,0.9900557,0.97605455,0.98859835,0.9876223,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4
620cfdb8-f678-4b3e-afc9-54aeaf20eaee,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.027195686,0.0013264864,0.48887333,0.99082446,0.055660192,0.8658697,0.5844568,0.079255894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
63384b0f-df71-4755-842f-b8c63582c881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016024703,0.14673908,0.07560993,0.013428936,0.0013684857,0.98634654,0.3145259,0.006163746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4
6475fcc6-ecb6-45fb-8519-b39bac9a7518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013638452,0.0062333504,0.018734843,0.016612781,0.006603393,0.15725954,0.94125533,0.019022724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
64d35eba-2f72-46ad-a573-16ec56f65707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00570207,0.005104088,0.023187153,0.026489398,0.0016873209,0.003924482,0.005154319,0.0014643297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
676f2d4a-4339-4b1c-8d07-179d486a529c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007891966,0.004667402,0.035812292,0.013826427,0.004043994,0.0050945636,0.00093346095,0.0022024089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
6be66a0d-ab0b-4193-8895-802f0a3694c2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11317022,0.7911029,0.031372443,0.0036899543,0.00071101415,0.080011964,0.35247123,0.00810349,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4
71f73bd2-7d8c-4b27-9669-311bbd87a10c,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.29198116,0.7870454,0.010954451,0.24906136,0.29152066,0.991699,0.94417536,0.9892202,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
