uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
00ca0796-0456-46f7-9f19-2884c1f866b9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47707894,0.366612,0.76896876,0.62052834,0.46424186,0.81261945,0.68449813,0.59900266,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5
015f186a-e5f5-492b-9292-58a9fd98720f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5335806,0.37301448,0.78338563,0.65791035,0.50605094,0.8452736,0.70792365,0.6386722,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5
0472225c-3ac6-4d1b-ad7d-8b9f012e0690,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5209677,0.36684424,0.7894786,0.6560837,0.5015249,0.8468069,0.71250254,0.634532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5
07538a7d-b0a0-4654-8701-a6f337855688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15144998,0.24457866,0.20613465,0.19481815,0.11286593,0.2066906,0.17575169,0.13838997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
0859cf72-699f-44b1-9681-558675b93cc8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.40181187,0.38821954,0.7045827,0.5385478,0.37872845,0.7449005,0.61894643,0.49977252,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5
0a87137d-8b53-46d3-b519-72be488fa1c8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23977558,0.32000068,0.41062537,0.31880197,0.21641433,0.47118965,0.40192264,0.24270092,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5
0ea00056-e154-46d4-90cf-f4090e432f25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14753586,0.22017136,0.22882597,0.21398951,0.11562502,0.23146433,0.19165906,0.15032537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
1030fc21-11a5-4bd2-a18f-8bf2bef86a00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23726125,0.20812087,0.5923592,0.4834202,0.27351862,0.67951864,0.49740204,0.34418163,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5
131ca24f-9c1a-4ad8-8a90-3b87856667fb,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19718891,0.18489942,0.50487643,0.4330892,0.23270512,0.5825929,0.4621359,0.2953215,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5
15643916-26e8-4ae8-9d33-43f8dbac8573,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4527073,0.3234336,0.765527,0.6191119,0.4480019,0.8281438,0.6936929,0.5687204,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5
18efd513-2aa7-4d53-a904-97303b882cdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15333205,0.26780534,0.21145365,0.19710392,0.116501495,0.21290308,0.18624072,0.14254688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1f092a04-22ba-46a0-8b17-e9013d0228a8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.35338497,0.29014915,0.689499,0.5395069,0.35671934,0.74465543,0.619589,0.46179318,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5
240b9719-d155-4fb3-a6f2-829b9ccbf8e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20161852,0.3098897,0.34486464,0.25514805,0.18160753,0.35765123,0.30904275,0.18883252,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5
