uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
002b26c8-8ebe-46d2-ba55-2d17e2b8ebcf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14389116,0.23456271,0.24085332,0.17353158,0.10469616,0.19578707,0.17308907,0.14229423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
00b25be2-9db2-420f-9e55-6d1787e7c560,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22208801,0.30577663,0.5180094,0.38228434,0.24086098,0.6303008,0.48227286,0.3222019,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3
0bec8606-61fa-40dc-8084-e65763b0e69b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14527403,0.20810187,0.2572526,0.1838646,0.10689385,0.21324533,0.18589443,0.15198214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0c01f912-627d-4b95-bc77-4486468681ca,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45321268,0.32629278,0.714084,0.6141058,0.43578523,0.8311038,0.67604655,0.5436027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
11c67972-e989-45d3-862d-c036e47d3c1a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56079197,0.36380768,0.7495662,0.67457974,0.5382628,0.8510193,0.6917129,0.6406629,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3
1512bd3c-45c2-4ac5-a2a2-0ee1e4aa9dcd,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42231762,0.3001708,0.7238229,0.6076351,0.4167811,0.8463906,0.68356067,0.55308986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
1d2d98a3-492a-4a72-bfbf-bba146393a24,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.557143,0.32254982,0.764771,0.685694,0.536936,0.86498195,0.7004322,0.6507023,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3
1db2be04-5b57-4a01-ab99-218dc4b1019d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1472152,0.18990323,0.30251417,0.21540636,0.11245374,0.25762695,0.21631171,0.17440902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1e5c817d-64ba-4b4b-890c-f61a6e9d9db0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52600926,0.3157432,0.7524225,0.67059994,0.5043513,0.8596335,0.68986875,0.62574863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
201215f4-f6eb-40e0-b06f-7c7d5aa726e5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.50970423,0.38281304,0.72885776,0.62028706,0.49979982,0.84328127,0.67814964,0.5854797,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3
2418bea4-2d59-4afd-a7ff-f4ce4b013417,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21891437,0.28361842,0.5557086,0.4322148,0.24830368,0.67268276,0.49779794,0.35596505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
26ee4ddf-69e1-4059-80a8-782a4254c1cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15866536,0.22833963,0.3245737,0.24333893,0.12643012,0.29681557,0.2693691,0.21014959,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
276dbc6d-0d64-4b88-8b75-6add529c866a,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2941802,0.17243892,0.62095016,0.519001,0.28034145,0.72645956,0.51301324,0.3771182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
396d41a0-4bb5-41d4-b3cd-17cc3b352229,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3639744,0.26243538,0.6909164,0.5689536,0.37085125,0.81430304,0.6439136,0.5205313,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3
39aa4b06-c3b1-42de-bd51-d565fc96168e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5147589,0.35873777,0.75507134,0.64462066,0.50647473,0.8711871,0.69629925,0.60833,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
3dc47b3b-4f18-458e-9dc8-e29401c776c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14334323,0.2058816,0.25329852,0.1789808,0.105438024,0.20728302,0.18274747,0.14970422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
4223f154-f9bc-4529-bcaa-a0c192167966,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.51202375,0.31424612,0.75145113,0.6550645,0.49511015,0.8643171,0.69667,0.60506535,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3
456177e6-5c19-47ef-b9cb-1b9305ef8c83,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.39059445,0.31865802,0.64380544,0.5556601,0.37465015,0.7848199,0.61368424,0.49306017,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3
483df874-1117-456d-8406-cafbb3a14054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15030344,0.24592137,0.25488216,0.18278031,0.10949828,0.2110046,0.1866996,0.15328957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
