uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
09c62888-71fd-4fbc-b514-597462186515,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5279784,0.33832023,0.75970984,0.67394674,0.5049407,0.8609245,0.7129746,0.6063341,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0a439508-6b42-4767-aaf3-a70c1196ecb8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18673867,0.26888078,0.31153637,0.23189428,0.13910273,0.34088176,0.27998403,0.21033008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0dffd004-c862-44ee-bdf8-cfbea97e4ee7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20880444,0.31010273,0.32598504,0.2599164,0.17281492,0.44316587,0.3531095,0.26920196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0ff071b7-8d27-4c10-b201-c232451cb1ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16023359,0.17037693,0.25991672,0.21405266,0.0971826,0.22886163,0.18211019,0.16210331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
10ef720d-f18f-4e93-bbd2-6ed71913d129,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41408235,0.3969752,0.6593867,0.5211311,0.39733326,0.81941926,0.6612458,0.5166754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1492e3fc-64a5-4274-bde0-ddabfd77100c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5323416,0.3258982,0.75869256,0.6930633,0.5067997,0.8639728,0.7190221,0.61775446,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
1831909f-74b7-48b1-8aea-175d3a4dec33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17725208,0.2547737,0.2878635,0.21792813,0.13189381,0.30274364,0.25658903,0.20163742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21eb6645-48f8-4082-9223-5533f4340bbc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1692605,0.15655433,0.2814567,0.2405998,0.10429822,0.27301624,0.1939679,0.16828957,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
236abd58-b133-43f1-91ba-21b44c61a3b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26943034,0.26278025,0.3772986,0.39544544,0.20305566,0.4810032,0.36274007,0.29893425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258cf5c6-fb4d-4adc-a3bd-3ae05cd062dd,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28493658,0.32824978,0.48513493,0.35589942,0.2321579,0.6604495,0.4820403,0.33284718,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2994b086-5a1e-4f9b-b33a-a82d419658bc,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.35741845,0.23973408,0.6455998,0.5742678,0.3309891,0.79865205,0.62609684,0.5270307,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
299d221c-1515-4715-b29d-2fc3d0cbc332,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.38751853,0.26947594,0.6574495,0.5883469,0.3795314,0.8111893,0.6673708,0.5527074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
2bc4e3c6-b3be-46e4-a7c3-1c27989d0a85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16153623,0.19671121,0.24710363,0.20252566,0.10160402,0.21943054,0.18960564,0.16450414,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
307893eb-7714-4791-8001-7b3d8010e717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21614526,0.34925443,0.34729415,0.25274026,0.18449742,0.4488373,0.35055625,0.2540497,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3a7ddc90-6d6e-4cf3-b0fc-f0fcda4d30de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16706166,0.1972423,0.27829435,0.2243559,0.11097442,0.27941048,0.22571671,0.19045177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
41f4acc5-d62a-47ce-8735-625f31330671,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.48327944,0.29745522,0.74559253,0.65508837,0.46145457,0.85284126,0.7207856,0.60202676,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
