uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
02517ed1-456a-4d20-b626-a80814941a76,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5610859,0.31783482,0.732167,0.66779315,0.5278703,0.86209214,0.70242155,0.64338666,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
03e5165d-c500-41f5-b6ba-4c0409a15de0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14889427,0.22765388,0.2378374,0.17646968,0.12780236,0.19716069,0.19250643,0.1659615,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2
07a67d72-065e-4bcc-b0dd-40e0f1f34d26,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54912406,0.3029052,0.738592,0.66456884,0.5148814,0.8616653,0.70749664,0.64986426,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
08d5dc3b-e3f0-43ce-b892-24984d78af44,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.30283472,0.17810975,0.56203,0.47161937,0.2551095,0.6442756,0.53764063,0.42070565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
099bdf02-3c24-48ad-8681-45d0837487aa,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41000703,0.36363882,0.61937743,0.549981,0.42432117,0.78807205,0.6141908,0.5275569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2
0a01174d-7760-403a-b696-4bdeb445c8a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14410144,0.21193059,0.23884264,0.17441338,0.12073345,0.18284757,0.1873191,0.16131599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0e1ddeca-78b6-413d-bd29-78202431f2b1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.51096815,0.2685439,0.7321049,0.6479503,0.4865169,0.85414183,0.7072279,0.6184392,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2
174c97d4-23a2-4430-b036-cb6098e31f34,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52949643,0.32051262,0.7087069,0.64185435,0.5142702,0.85993516,0.6898121,0.6145341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1c445aa2-b372-4855-b72f-56ff5d5563be,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2873947,0.26847392,0.48224792,0.40869176,0.2659504,0.6236862,0.48939243,0.406177,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
1c60b80c-4375-45f7-9b80-810e20a55c24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2703766,0.42334786,0.42090946,0.36825103,0.32000145,0.6038722,0.40008393,0.34853038,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2
1d957cb9-546e-4d5d-a192-e2aa8e19a256,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41675058,0.24927813,0.6931546,0.63146514,0.39767805,0.82664543,0.68154085,0.5489598,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2
1ec6f504-67c7-4735-82fb-bc449bb65291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2611139,0.31569383,0.47106984,0.42093533,0.28096145,0.6590629,0.46128917,0.35329136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
25e6121a-5dbe-4867-bdff-8558d5b6f419,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4115712,0.40625912,0.61387527,0.5531041,0.43285987,0.789824,0.5732363,0.50975025,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2
272f48e8-22e7-4534-9824-2cedadad8957,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52951324,0.30428192,0.7302963,0.65872145,0.502731,0.8622112,0.69828886,0.62830395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
27455c43-4255-4205-b669-a0c0a0b9aefb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13707718,0.17733562,0.24584849,0.182897,0.1082003,0.17358367,0.1902504,0.15511355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
31dec1d1-a0b6-4816-8e17-31d5cad21fb3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.30585855,0.19034116,0.58283144,0.5062213,0.2654659,0.70653975,0.5702335,0.43360433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
3be83205-9fe5-45cb-ac1f-33e98b96fed6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44766757,0.24101317,0.70342284,0.6191587,0.4198064,0.8240194,0.67799175,0.57048035,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2
3c6f3505-4719-4783-b9b6-69f74fb93f01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14585888,0.20178086,0.25980464,0.18497162,0.12181497,0.1918119,0.20445277,0.17051703,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2
3e697ebf-fcf0-4f1c-a86b-250a904663d2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3337749,0.32005277,0.5516788,0.5045261,0.34680706,0.7163946,0.5499119,0.456933,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2
42f87be5-5297-40b2-865b-0760434dd01a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57815105,0.32355025,0.7426634,0.6782725,0.54935825,0.8658425,0.7140269,0.66439706,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
43f311a3-fbec-416a-b703-ad42eb8d8830,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5515359,0.30620074,0.740963,0.67020124,0.5179369,0.8677854,0.71326303,0.66084284,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
447d8f4f-1ecd-4953-9f03-9a97dfb41cc6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20561233,0.27148467,0.41562355,0.3245072,0.23090753,0.5323527,0.37650403,0.30376068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
486c3e79-85b6-4f4d-8ce4-d5b127396929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19772753,0.17589684,0.36016867,0.28344715,0.15978107,0.38683996,0.3419371,0.28272495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4932eb71-1cd9-4ef4-8db0-65cabcdf440a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15063632,0.2346463,0.25158033,0.18206055,0.13330491,0.21513496,0.20365141,0.17678128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
4ad282cb-cf1b-4361-bb29-e2dc5dbd0556,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56779444,0.30483016,0.7377516,0.67938966,0.53196084,0.86230713,0.7079254,0.6576055,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2
4b027143-2488-4858-bcb3-b5676b6f0f36,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.40490505,0.2949352,0.6515044,0.58067286,0.39619097,0.8082398,0.63182735,0.52122235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2
4cf9f322-9b51-482d-a2df-53774319429b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5392098,0.2929346,0.7411184,0.6681782,0.5095815,0.8647459,0.7119414,0.6488299,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
4d6b37f4-5a06-4b05-af70-720c9fdae1ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1441793,0.17881362,0.2575577,0.19070046,0.110896304,0.17919058,0.19937989,0.16214716,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2
50b658db-7220-4937-858e-5b402f4cd9da,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.376433,0.3709476,0.5947544,0.5439309,0.3894257,0.79617995,0.5847313,0.48769888,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
5727cca2-09dc-4a3c-9e71-aa5bfa1a446e,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.39296868,0.24030733,0.6879782,0.5882904,0.36238474,0.8018936,0.6447589,0.5480156,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
57caff36-0f90-40ed-a14d-6e5ca861fd48,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45467803,0.3156985,0.68924105,0.6104604,0.4521586,0.84094363,0.6615324,0.5768135,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
59819485-46db-471d-b498-d18f14b5803a,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39739278,0.38965124,0.489774,0.45935163,0.38769552,0.5607957,0.47132805,0.44077927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
64d35eba-2f72-46ad-a573-16ec56f65707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431244,0.18919456,0.25423637,0.18314168,0.11600678,0.18192789,0.19552729,0.16227014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
676755e0-256d-4ae8-bee8-eace489bd0ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198385,0.33318993,0.32061136,0.24872439,0.21065937,0.39965507,0.2717419,0.24527994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2
6787150a-f1a9-44e3-9d59-b35ad6b09573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18400791,0.28991207,0.2738874,0.22798882,0.16470392,0.31698006,0.2667093,0.2189873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
67ce52f5-8b95-4632-ae07-11a4de9583ac,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.30364385,0.22133781,0.5842632,0.5155278,0.28958607,0.7244522,0.57687116,0.42941183,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2
6be66a0d-ab0b-4193-8895-802f0a3694c2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.39742503,0.40715367,0.6074331,0.5363551,0.42984745,0.7787678,0.5653591,0.5071583,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2
705e3110-f722-473d-8027-f64205cab200,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3046957,0.29244098,0.53656083,0.44898406,0.2927265,0.6900999,0.5429625,0.44322208,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2
72967c2a-06a2-466e-9e16-410991824611,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4973177,0.35311142,0.6896693,0.62966025,0.49144498,0.8481464,0.6729232,0.60253125,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2
742fbfed-3809-435a-923f-f5df99ef768f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15021679,0.23337245,0.24137625,0.18058284,0.12900977,0.20109193,0.19129562,0.16822763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
8015330a-fb32-4f38-8b86-27b14dfd9c98,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.29167053,0.22107206,0.5831204,0.50600463,0.2752128,0.70348597,0.57669765,0.4368165,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2
81ad329e-a6b4-4ee5-aa2f-6a43c695e5af,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.29711416,0.19934769,0.5704259,0.47925383,0.27511436,0.6773863,0.5505486,0.4410795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
81eb5559-ad47-4bfd-8f7c-aaae5e3dbf27,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3985419,0.28102,0.67253494,0.567521,0.37512654,0.8025624,0.6451712,0.54188675,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
945088d5-9c4b-4f71-9bb3-61fa45fed3d8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50846666,0.2961322,0.7248095,0.640906,0.50057226,0.85268897,0.6898669,0.6150282,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
949611d9-defd-48d8-b516-296ac21d1cbc,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5109345,0.32970732,0.7109457,0.6328755,0.4998383,0.84707123,0.67923,0.60468787,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
9b3927fd-8791-46a2-b169-29bf6191b8d3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5200911,0.3510718,0.70583326,0.6368282,0.5033796,0.846773,0.6729616,0.6106918,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2
9da9faad-800e-4817-9344-956bae898f5b,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41298577,0.24466427,0.6578744,0.5889651,0.38069504,0.7944457,0.6593654,0.5269175,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
a3f9d2b4-c268-43d3-8e9f-d74bcaa3a312,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55354476,0.35365373,0.7119615,0.6510294,0.52886695,0.8581382,0.68799484,0.6315839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
ad757a93-54b9-49d8-8520-d26bfffc43b0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3439367,0.22804579,0.6087614,0.52091974,0.31152192,0.741898,0.5790783,0.46005532,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2
ade060a3-0d35-4de4-ae34-59691de49ee2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14328666,0.18643935,0.2602347,0.18501614,0.11383974,0.17760295,0.19877817,0.16687565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
ae259be3-4396-4773-8581-af7afa4d3ffc,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57664967,0.35359576,0.72583854,0.666333,0.5442626,0.86311096,0.705557,0.65931976,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
b275a461-ecb9-48f8-accd-53c9a6b131e8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.32991996,0.236163,0.6006368,0.5275815,0.31155184,0.75198996,0.5834694,0.45505354,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2
b292dfba-7705-48fe-a6c1-dec82f1c7b54,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50952923,0.33982474,0.70379174,0.63613033,0.5013137,0.8399773,0.66592973,0.59993106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
b8c62825-d375-4c30-b594-bc09bebc45ce,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47631362,0.32385233,0.68940485,0.62949127,0.46638072,0.85103226,0.6774029,0.58096594,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2
b9cf8fea-504d-40b9-abb2-6c4ad7c04a99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31183925,0.34624565,0.49572736,0.41637024,0.33593792,0.63487434,0.47809744,0.40819433,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2
bfbf3f96-5b22-4d1e-94f7-75d3738dfa1b,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.35401145,0.2970455,0.6060771,0.52238214,0.34955662,0.76080096,0.59560376,0.4817363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
c0ac5a8d-4d98-40ae-8754-7ded1c848382,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4349639,0.32708266,0.68701494,0.60667115,0.43210793,0.8361121,0.6458373,0.5676427,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2
c74059d5-d34c-41da-862c-3f8746de6ad1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13959755,0.18516058,0.24681035,0.17951746,0.111513816,0.16728969,0.18777442,0.15915026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
caa3a0ce-2662-48ad-9b25-9b0475591a99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16407007,0.17543189,0.3166674,0.24726361,0.12875119,0.29930863,0.2799379,0.22684827,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
cbe41a8f-b3a2-4bea-9b86-dd14d1fcdc8c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14192343,0.17384078,0.2586298,0.18603076,0.10970986,0.17145619,0.19375698,0.16276991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
cec016b2-9ef9-469d-9915-e1e208f56dfb,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46283036,0.31373107,0.69575214,0.6163609,0.47027692,0.83433014,0.6585642,0.5799508,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
db1f82a7-7c22-4e74-87d4-050507c7fe68,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5556328,0.29690546,0.744003,0.6772878,0.51679796,0.869736,0.71316564,0.6568094,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
dbeaeb88-6d0b-43e4-b182-70e2563aa492,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.51147664,0.31671813,0.71488875,0.6462716,0.49915874,0.8517048,0.6852878,0.61903214,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2
e3a3f340-4070-4955-8cce-6584f148c241,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45346895,0.36477017,0.65890133,0.5943639,0.45105484,0.8201318,0.6324113,0.55442184,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
e781e53a-1543-4975-bc42-165bdf92e959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16319574,0.2571862,0.26176256,0.1896992,0.14843689,0.24451602,0.21924216,0.18932964,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
e7ecc339-c653-4555-bbaa-8f3c03c59fdd,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45013356,0.3336107,0.6527216,0.60471153,0.434083,0.7945835,0.65458965,0.56942904,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
ea37509f-5b9d-44c8-9ca2-9e652685bf78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15338852,0.20730688,0.25970665,0.1884103,0.12556899,0.20352574,0.21082117,0.18113892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
f3682c3e-0dc8-4269-bf39-f50e31f4026a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15197314,0.20349216,0.25876516,0.18332154,0.122859016,0.1874913,0.20373967,0.1759027,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2
f44bf89f-39d9-4146-8b04-457678f69a2b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54298806,0.2753207,0.7424431,0.66866136,0.50850856,0.863993,0.71826744,0.65447575,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f80fa7a1-d0b6-4477-8253-3aba070a6e78,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46869135,0.33949313,0.69952875,0.61886233,0.4537854,0.8448096,0.6691989,0.58916396,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
ff892573-b999-4fe2-9d08-8f1d13d769ab,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.241438,0.23629965,0.45723858,0.3703441,0.22709377,0.54883975,0.42018548,0.3567964,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
7de6dc92-9a1e-44a1-8de1-d148ab2f6a96,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2697263,0.30399916,0.47890592,0.39064306,0.27009943,0.6323187,0.4595173,0.396407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
4cdce297-8923-497d-a5d9-77cae7411c7d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5546349,0.34670243,0.72053224,0.6637732,0.5395456,0.8601047,0.69003445,0.6395532,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
8d011a4d-83cf-4b56-bf71-e3179703043f,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4943927,0.34887573,0.69971436,0.63102466,0.50000894,0.85095644,0.6591782,0.5868143,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
06641ce3-7661-4286-af17-d43f95071cc8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.37155238,0.28709847,0.6289259,0.5512516,0.3815585,0.77418905,0.5839332,0.49890152,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2
de80cc9a-2808-4244-9ba4-f6a48aaa4fc5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4333771,0.31255144,0.67253095,0.6102544,0.42792052,0.8341792,0.651303,0.5499277,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2
954c314a-f478-4578-b99c-39d2d7027197,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4846619,0.38530666,0.6031875,0.54915106,0.464892,0.7151011,0.5830307,0.5415895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
f2b36f7d-4e07-46af-b85b-c6332a5eac91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19482546,0.20027262,0.34154898,0.26268652,0.15982714,0.38125297,0.3265507,0.26178265,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
ef50631c-ceb0-41df-8ec1-c1731c085928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14349388,0.2112321,0.23970616,0.17467839,0.121874996,0.1781354,0.18859604,0.16749711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
c077ee91-c1ed-4553-b58d-81f0b2d66d63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849995,0.2658936,0.32667303,0.24037178,0.1827097,0.3812225,0.29406127,0.24938603,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2
50be0cd3-8cc1-4c9c-8263-4adb0bef8d9f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17986545,0.27859828,0.30351728,0.22476295,0.18227339,0.35774463,0.27151877,0.22070047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
979995ae-440f-4aa6-8816-ac2f953a523e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23479643,0.31199604,0.407623,0.3210211,0.2723003,0.49738148,0.36878195,0.3173182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
